"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","重现频率","硬件版本","重现步骤","Bug状态","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"15863","CN150M(#25)","System(#354)","3F3（CN150M  )(#35)","0","0","上电后，机器卡死在开机画面","","1","1","代码错误","Sometimes","HW1.2","前置条件：周日断电一天
[步骤]
1、上电开机
2、卡死后开关电源，尝试再次开机
3、串口输入MCU_REBOOT尝试重启机器
[结果]
1、以上所有操作，机器都卡死在开机画面
[期望]
1、正常开机


重现概率：我这台出问题的机器，有90%的概率出现该问题；其它不出问题的机器，就很难甚至没遇到过；
log","已解决","0","已确认",",","冯心敏","2019-08-26","YTSW-DV12-V1.5.1(20190814)(#615)","曾雨童","2019-09-11","熊万军","无法重现"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-11","","0000-00-00","0","","0","李哲","2019-09-11","上电卡死在开机画面
rpmsg-error
",""
"15982","CN150M(#25)","System(#354)","3F3（CN150M  )(#35)","0","0","播放视频的过程中进行倒车，倒车结束后，会进入黑屏状态，大概5秒才会恢复播放，时间过长","","3","3","代码错误"," Always","HW1.2","[步骤]
1、主页进入多媒体
2、选择一个视频进行播放
3、进行倒车操作
4、退出倒车，查看视频播放状态
[结果]
1、播放视频的过程中进行倒车，倒车结束后，会进入黑屏状态，大概5秒才会恢复播放，时间过长
[期望]
1、播放视频的过程中进行倒车，倒车结束后，应尽快恢复播放状态，不可有黑屏的显示，应显示最后暂停的画面


重现概率：必现
log：车机时间：00：50--00：55","已解决","0","已确认",",","冯心敏","2019-08-27","YTSW-DV12-V1.6.5(20190823)(#628)","冯心敏","2019-09-03","陈勇全","无法重现"," YTSW-DV12-V1.8.3(20190904)(#648)","2019-09-02","","0000-00-00","0","","0","李哲","2019-09-03","log
",""
"16641","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","【柳州实车测试】蓝牙音乐音量增加至30，进行操作会出现popo音","","3","2","代码错误","Sometimes(50%)","其他","预置条件：1：实车测试（1.3 硬件 ；1.8.6软件临时版本）
2：已连接蓝牙且蓝牙音乐正在播放
3：华为荣耀10手机自带音乐APP
[步骤] 1：音量加到30
2：点击暂停、下一曲或者上一曲、方向盘上src上下以曲、进入倒车（随意进行那个操作都会有概率发生）
[结果]会出现popo音
[期望]无杂音
时间：车机：3：57 PM","已解决","0","已确认","陈增旭,","张清华","2019-09-07"," YTSW-DV12-V1.8.3(20190904)(#648)","张清华","2019-09-10","陈增旭","无法重现"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-10","","0000-00-00","0","","0","李哲","2019-09-10","log
",""
"17080","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","播放亿联QQ音乐歌曲，切到蓝牙音乐进行播放，再点击收音机按钮，在收音机界面进行搜索操作，回到蓝牙音乐，蓝牙音乐无声音输出","","3","3","代码错误","Once","HW1.2","[前置条件]
1.亿联已连接；
2.蓝牙已连接；
[步骤]
1.播放亿联QQ音乐歌曲，切到蓝牙音乐进行播放，再点击收音机按钮，在收音机界面进行搜索操作；
2.切回到蓝牙音乐，点击播放按钮；
3.切到亿联音乐，点击播放按钮；
4.再次回到蓝牙音乐，点击播放按钮；
[结果]
步骤2：状态为播放，但无任何声音输出；
步骤3：状态为播放，有音乐声音输出；
步骤4：状态为播放，有音乐声音输出；
[期望]
步骤2有音乐声音输出；
[时间]02:04","已解决","0","已确认",",","白引琴","2019-09-19"," YTSW-DV12-V2.0.0(20190911)(#649)","白引琴","2019-09-19","陈增旭","无法重现","YTSW-DV12-V2.1.0(20190920)(#659)","2019-09-19","","0000-00-00","0","","0","白引琴","2019-09-25","logs
log_2019_09_19
",""
"13993","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","（柳州五菱反聩）无法播放RVG/DIV格式视频","","2","1","客户发现"," Always","HW1.2","前置条件：U盘有RVG/DIV格式视频
[步骤]
1、点击进入USB多媒体；
2、选择视频；
3、尝试播放RVG/DIV格式视频
[结果]
1、无法播放RVG/DIV格式视频；
[期望]
1、RVG/DIV格式视频可正常播放；","已解决","0","已确认",",","冯心敏","2019-08-05"," YTSW-DV12-V1.3.1(20190731)(#611)","冯心敏","2019-08-06","许正辉","信息不全","","2019-08-06","","0000-00-00","0","","0","冯心敏","2019-08-12","",""
"13994","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","（柳州五菱反聩）WVC格式视频只有画面，无声音","","2","1","客户发现"," Always","HW1.2","前置条件：U盘有WVC格式视频
[步骤]
1、点击进入USB多媒体；
2、选择视频；
3、尝试播放WVC格式视频
[结果]
1、WVC格式视频只有画面，无声音；
[期望]
1、WVC格式视频可正常播放；","已解决","0","已确认",",","冯心敏","2019-08-05"," YTSW-DV12-V1.3.1(20190731)(#611)","冯心敏","2019-08-06","许正辉","信息不全","","2019-08-06","","0000-00-00","0","","0","冯心敏","2019-08-12","",""
"13995","CN150M(#25)","手机互联(#360)","3F3（CN150M  )(#35)","0","0","（柳州五菱反馈）手机互联（品牌小米），连接失败","","2","1","客户发现"," Always","HW1.1","前置条件：小米已下载驾驶伴侣；
[步骤]
1、手机使用USB线连接车机；
2、打开手机端驾驶伴侣；
[结果]
1、车机无反应，连接失败
[期望]
1、小米手机能正常连接车机的手机互联；","已解决","0","已确认",",","冯心敏","2019-08-05"," YTSW-DV12-V1.3.1(20190731)(#611)","冯心敏","2019-08-06","许正辉","信息不全","","2019-08-06","","0000-00-00","0","","0","冯心敏","2019-08-12","",""
"14748","CN150M(#25)","蓝牙(#357)","3F3（CN150M  )(#35)","0","0","拨打车机电话，未接通点击挂断，手机端却播通","","2","2","代码错误","Once","HW1.2","[前置条件]
1.蓝牙已连接，通讯录已同步；
2.播放蓝牙音乐中；
[步骤]
在车机拨号界面拨打10010，未接通就点击挂断；
[结果]
车机端挂断，无通话界面显示，手机端电话界面显示，且拨出电话；
[期望]
手机端同时被挂断；
[log时间]00:36左右
","已解决","0","已确认",",","白引琴","2019-08-14","Trunk(#trunk)","白引琴","2019-09-10","赵斌","信息不全"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-10","","0000-00-00","0","","0","赵斌","2019-09-26","1416104207535u10.png
logs
",""
"15775","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","视频播放中，进入倒车，手机端去电接听后再挂断，退出倒车，视频暂停状态，不会自动播放","","3","2","代码错误"," Always","HW1.0","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.视频播放界面，播放视频中
2.进入倒车
3.手机端去电，接听后挂断
4.退出倒车


[实际结果]
视频暂停状态，不会自动播放


[预期结果]
自动播放视频


[log时间]





[备注]
已上传log

","已解决","0","已确认",",","王日丹","2019-08-23","YTSW-DV12-V1.6.5(20190823)(#628)","王日丹","2019-08-27","刘亮","信息不全","Trunk(#trunk)","2019-08-27","","0000-00-00","0","","0","刘亮","2019-08-27","",""
"16024","CN150M(#25)","蓝牙(#357)","3F3（CN150M  )(#35)","0","0","连接蓝牙后，无通话记录及联系人显示","","2","2","代码错误","Once","HW1.1","[前置条件]
1.测试手机为iPhone6；
2.手机端已开启同步通讯录及联系人权限；
[步骤]
打开车机及手机端蓝牙，在手机端进行蓝牙连接，连接成功后，查看车机电话中各界面显示；
[结果]
1.无任何数据，点击联系人刷新按钮后，还是无任务数据；
2.再次断开蓝牙重新连接后，车机端显示通话及联系人数据；
[期望]
能正常显示联系人及通话记录数据；
[时间]13:38左右","已解决","0","已确认",",","白引琴","2019-08-28","Trunk(#trunk)","白引琴","2019-09-02","赵斌","信息不全","YTSW-DV12-V1.7.5(20190830)(#631)","2019-09-01","","0000-00-00","0","","0","赵斌","2019-09-26","logs
BARROT_PBAP测试规范说明_V1.0
",""
"16073","CN150M(#25)","手机互联(#360)","3F3（CN150M  )(#35)","0","0","（青岛五菱反馈）手机互联出现不能滑动页面现象。","","2","2","代码错误","","","手机型号：红米4 系统6.0.2
[步骤]
1、手机和车机建立连接
2、车机尝试滑动页面
[结果]
1、手机互联出现不能滑动页面现象。
[期望]
1、手机互联后车机能滑动页面。","已解决","0","已确认",",","冯心敏","2019-08-28","YTSW-DV12-V1.7.2(20190827)(#630)","冯心敏","2019-08-29","司洋","信息不全","YTSW-DV12-V1.7.2(20190827)(#630)","2019-08-29","","0000-00-00","0","","0","李哲","2019-08-29","",""
"16858","CN150M(#25)","蓝牙(#357)","3F3（CN150M  )(#35)","0","0","【柳州五菱测试】vivo手机打开网易云播放器蓝牙音乐界面不显示ID3消息且播放按钮不能控制","","3","3","代码错误"," Always","其他","预置条件：1：实车测试（1.3硬件；2.0软件）
2：已连接蓝牙
3：播放器使用网易云播放器
4：手机详细信息见附件
[步骤]1：手机端播放音乐
2：进入蓝牙音乐界面
[结果]不显示ID3消息且播放按钮不能控制
[期望]显示id3信息且可以控制
时间：车机：11：42
注：可以拨打电话，sk上/下一曲可以控制
        华为手机网易云播放器可以正常使用
        该vivo手机切换至自带音乐播放器正常使用","已解决","0","已确认",",","张清华","2019-09-12"," YTSW-DV12-V2.0.0(20190911)(#649)","张清华","2019-09-12","赵斌","信息不全","YTSW-DV12-V2.1.0(20190920)(#659)","2019-09-12","","0000-00-00","0","","0","赵斌","2019-09-12","手机信息
QQ视频20190912120940
log
btlog
",""
"13849","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","音乐播放界面，倒车，退出倒车后进度条不动，切换下一期，id3信息也不显示","倒车","2","1","代码错误"," Always","HW1.2","[步骤]1、多媒体音乐界面倒车
2、退出倒车后，媒体进度条不变化，声音正常
3、切换下一曲，无id3信息，有声音
[结果]进度条不变化，无id3信息
[期望]退出倒车后多媒体播放正常
概率：必现
log时间：04:25","已解决","0","已确认",",","廖剑","2019-08-03"," YTSW-DV12-V1.3.1(20190731)(#611)","廖剑","2019-08-08","陈勇全","已解决","YTSW-DV12-V1.4.1(20190807)(#614)","2019-08-07","","0000-00-00","0","","0","蒲蓉儿","2019-08-08","log  0425 多媒体界面进度条不动，声音播放，切换下一曲界面不切换
",""
"14932","CN150M(#25)","蓝牙(#357)","3F3（CN150M  )(#35)","0","0","蓝牙连接时，手机端不点击配对按钮，手机端提示配对失败后，车机端一直显示正在连接，不会停止","","2","2","设计缺陷"," Always","HW1.2","[前置条件]
1.测试手机为华为荣耀9，该手机处于车机配对列表中；
[步骤]
车机端荣耀蓝牙名称进行配对，手机端不进行任何操作，手机端提示连接失败后，查看车机端显示；
[结果]
车机端一直正在连接，手机端不断提示连接失败；
[期望]
车机端在接收到连接失败信息后应该断开连接，不要一直连接手机蓝牙；
[时间]00：19左右","已解决","1","已确认","邓佳川,","白引琴","2019-08-16","Trunk(#trunk)","白引琴","2019-09-05","赵斌","已解决","YTSW-DV12-V1.7.5(20190830)(#631)","2019-08-29","","0000-00-00","0","","0","赵斌","2019-09-26","logs
",""
"15992","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","升级完第一次开机，收音机处于播放状态，但没有声音，过了20秒后才能发出声音","","2","3","代码错误","Sometimes","HW1.2","[步骤]
1、给机器升级
2、进入主界面后，收音机处于播放状态
3、检查声音输出
[结果]
1、升级完第一次开机，收音机处于播放状态，但没有声音，过了20秒后才能发出声音
[期望]
1、升级完第一次开机，收音机处于播放状态，应该要同步输出声音，即使底层服务没起来，也不应该要20秒这么久
 
备注：只要能正常发声音后，都不会再遇到这个问题


重现概率：1/10


log：车机时间00：00--00：01","已解决","0","已确认",",","冯心敏","2019-08-27","YTSW-DV12-V1.7.2(20190827)(#630)","冯心敏","2019-08-30","陈增旭","已解决"," YTSW-DV12-V1.8.3(20190904)(#648)","2019-08-30","","0000-00-00","0","","0","陈增旭","2019-08-30","log
",""
"16101","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","电话界面快速联系人无分界限，用户体验不好","","3","3","界面优化"," Always","HW1.2","[前置条件]
1.车机互联已连接；
[步骤]
添加两个快速联系人，查看主页电话上联系人显示状态；
[结果]
无明显分界线隔开两个联系人，用户体验不好；
[期望]
建议像音乐和导航一样中间有明显分界线；


","已解决","0","已确认",",","白引琴","2019-08-29","Trunk(#trunk)","白引琴","2019-09-06","3Y1_yilian","已解决","Trunk(#trunk)","2019-09-06","","0000-00-00","0","","0","3Y1_yilian","2019-09-06","29134834072396he.png
",""
"16103","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","在电话中添加两个快速联系人，无法在主页电话上显示出来","","3","3","设计缺陷"," Always","HW1.2","[前置条件]
1.车机互联已打开。测试手机为华为荣耀9；
[步骤]
进入电话界面，四个快速联系人中，只添加最后两个联系人，查看主页电话界面显示状态；
[结果]
无快速联系人显示；
[期望]
1.电话界面添加了联系人，主页面电话上也应该显示出来；
备注：电话界面上有四个快速联系人，为什么主页上只显示两个？而且只能显示上面两个....





","已解决","0","已确认",",","白引琴","2019-08-29","Trunk(#trunk)","白引琴","2019-09-06","3Y1_yilian","已解决","Trunk(#trunk)","2019-09-06","","0000-00-00","0","","0","3Y1_yilian","2019-09-06","2914080809622q08.png
2914085106853956.png
",""
"16249","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","蓝牙音乐播放界面，插入无音频U盘进入USB音乐播放界面，进入音效界面，进入待机再退出待机，退出音效界面后，返回的界面是蓝牙音乐界面","","3","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.车机正常启动状态


[执行步骤]
1.蓝牙音乐播放界面，暂停蓝牙音乐
2.插入一个无音频U盘，自动进入USB音乐界面
3.点击USB音乐界面的音效按钮，进入音效界面
4.进入待机再退出待机
5.按音效界面的返回按钮


[实际结果]
返回的界面是蓝牙音乐界面


[预期结果]
返回USB音乐播放界面


[log时间]
11：30



[备注]
已上传log
硬件版本：1.3

","已解决","0","已确认",",","王日丹","2019-09-02","YTSW-DV12-V1.7.5(20190830)(#631)","王日丹","2019-09-24","李虎","已解决","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-23","","0000-00-00","0","","0","蒲蓉儿","2019-09-24","logs
",""
"16343","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","插入U盘，跳转到USB音乐界面，显示第一首歌ID3信息，过1s后变成第二首歌ID3信息，喇叭输出第二首歌，音乐进度条一直显示为：“--：--” ","","2","2","代码错误","Sometimes(25%)","HW1.2","[前提条件]
1.蓝牙连接正常
2.播放蓝牙音乐中
3.车机正常启动状态


[执行步骤]
1.插入U盘，出现升级提示，点击取消
2.自动跳转到USB音乐播放界面
3.观察USB音乐界面


[实际结果]
显示第一首歌ID3信息，过1s后变成第二首歌ID3信息，喇叭输出第二首歌，音乐进度条一直显示为：“--：--”  （如下图）


[预期结果]
正常显示总时长和当前播放时长


[log时间]
11：44



[备注]
已上传log
注：播放视频，进度条也一直显示为：“--：--”  
相关图片：


","已解决","0","已确认",",","王日丹","2019-09-03","YTSW-DV12-V1.7.5(20190830)(#631)","王日丹","2019-09-12","李虎","已解决"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-05","","0000-00-00","0","","0","宋江波","2019-09-12","031136490816517v.png
logs
",""
"16391","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","（青岛五菱反馈）快速倒车时，会偶发卡死","","2","2","代码错误"," Always","HW1.2","[步骤]
1、主界面快速倒车
2、反复进行该操作
[结果]
1、偶发卡死在倒车界面
[期望]
1、多次快速倒车也不会卡死","已解决","0","已确认",",","冯心敏","2019-09-03","YTSW-DV12-V1.7.5(20190830)(#631)","冯心敏","2019-09-06","陈勇全","已解决"," YTSW-DV12-V1.8.3(20190904)(#648)","2019-09-03","","0000-00-00","0","","0","李小涛","2019-09-06","",""
"16473","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","档位至start时，车机处于开机动画就传出收音机的声音","","3","3","代码错误","Once","","预置条件：1：实车测试（1.3硬件）
                   2：进入完全休眠
[步骤]钥匙打入档位至start
[结果]档位至start时，车机处于开机动画就传出收音机的声音
[期望]开机动画时，无声音传出
时间：车机：00：00","已解决","0","已确认",",","张清华","2019-09-04"," YTSW-DV12-V1.8.3(20190904)(#648)","李哲","2019-09-29","邱静","已解决","YTSW-DV12-V2.2.0(20190930)(#680)","2019-09-29","","0000-00-00","0","","0","宋江波","2019-09-29","log
0517562208525t3f.png
",""
"16695","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","从亿联QQ音乐切到蓝牙音乐，中间自动快进省略5秒不播放","","2","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.测试手机：iPhone 8 Plus
4.车机正常启动状态


[执行步骤]
1.播放亿联QQ音乐，音乐播放界面
2.按home键回到主页，然后再进入多媒体，蓝牙音乐
3.注意听喇叭


[实际结果]
切到蓝牙音乐，中间有5秒左右的音乐未播放
再从蓝牙音乐进入亿联音乐，中间也省略5秒未播放


[预期结果]
正常连接蓝牙音乐播放


[log时间]
手机时间：20：03
车机时间：01：39



[备注]
已上传log
硬件版本：1.3
手机型号：iPhone 8 Plus
驾驶伴侣版本：V5.6.1","已解决","0","已确认",",","王日丹","2019-09-09","Trunk(#trunk)","王日丹","2019-09-12","3Y1_yilian","已解决","Trunk(#trunk)","2019-09-12","","0000-00-00","0","","0","3Y1_yilian","2019-09-12","20190803-013424
RUNNING LOG 2019.09.09 19.15.40-1
",""
"16699","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","连接iPhone 8 Plus测试手机蓝牙，车机去电时，喇叭发出po音","","2","1","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.测试手机：iPhone 8 Plus
4.车机正常启动状态


[执行步骤]
1.进入手机互联电话界面   （或进入车机电话界面，车机去电）
2.选择某个联系人去电


[实际结果]
去电时，喇叭发出po音


[预期结果]
不发出po音


[log时间]
02：23



[备注]
已上传log
硬件版本：1.3
手机型号：iPhone 8 Plus

","已解决","0","已确认",",","王日丹","2019-09-09"," YTSW-DV12-V1.8.3(20190904)(#648)","王日丹","2019-09-10","陈增旭","已解决"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-10","","0000-00-00","0","","0","陈增旭","2019-09-10","logs
",""
"16741","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","车机端手机互联界面，按手机端的home键，回到手机主页，车机端屏幕会闪一下黑屏","","3","3","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.车机正常启动状态


[执行步骤]
1.按手机端的home键，回到手机主页   （或按手机power键灭屏）
2.观察车机端手机互联界面


[实际结果]
会闪一下黑屏


[预期结果]
正常显示


[备注]
手机型号：OPPOr9s Plus

","已解决","0","已确认",",","王日丹","2019-09-10","Trunk(#trunk)","王日丹","2019-09-12","3Y1_yilian","已解决","Trunk(#trunk)","2019-09-12","","0000-00-00","0","","0","3Y1_yilian","2019-09-12","",""
"16767","CN150M(#25)","收音机(#359)","3F3（CN150M  )(#35)","0","0","播放90mhz电台，acc off，完全掉电后，再acc on，收音机无法正常播放及搜索电台","","2","2","代码错误","Once","HW1.2","[前置条件]
1.收音机天线已连接；
[步骤]
播放90mhz电台，acc off，完全掉电后，再acc on；
[结果]
1.收音机无法正常播放，输出杂音（acc off之前该电台可以正常播放）；
2.点击下一台下一台无法正常搜索电台；
[期望]
收音机能正常播放及搜索电台；
[时间]01:27","已解决","0","已确认",",","白引琴","2019-09-10"," YTSW-DV12-V1.8.3(20190904)(#648)","白引琴","2019-09-12","邓佳川","已解决"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-10","","0000-00-00","0","","0","蒲蓉儿","2019-09-12","logs
",""
"16986","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","插入无音频U盘，跳到USB音乐播放界面，按方控SRC，需要按两下才能切到收音机界面，并且按第一下会暂停收音机，但还是显示USB播放界面","","3","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙开启状态，但未连接蓝牙
2.收音机播放状态
3.车机正常启动状态


[执行步骤]
1.插入一个无音频U盘（但有升级包）
2.自动进入USB音乐播放界面
3.按方控SRC切换，按第一下
4.再按第二下SRC键


[实际结果]
3.收音机自动暂停播放，界面还是显示USB音乐播放界面
4.按第二下，才跳到收音机界面，并播放收音机


[预期结果]
正常切换音频界面和音频


[log时间]
17：08



[备注]
已上传log
硬件版本：1.3

","已解决","0","已确认",",","王日丹","2019-09-17"," YTSW-DV12-V2.0.0(20190911)(#649)","王日丹","2019-09-29","李虎","已解决","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-23","","0000-00-00","0","","0","李小涛","2019-09-29","logs
",""
"16882","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","地图界面泛白","","2","2","代码错误"," Always","HW1.2","[步骤]
客户反馈，地图中的字比较细小，希望和手机高德显示效果一样
[结果]
[期望]","已解决","0","已确认",",","冯心敏","2019-09-12","Trunk(#trunk)","冯心敏","2019-09-20","3Y1_yilian","已解决","Trunk(#trunk)","2019-09-20","","0000-00-00","0","","0","3Y1_yilian","2019-09-20","",""
"16883","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联导航界面下，无法用语音唤醒（也没有语音图标），需要退出地图，才能用主界面的语音图标","","3","2","代码错误"," Always","HW1.2","[步骤]
[结果]
手机互联导航界面下，无法用语音唤醒（也没有语音图标），需要退出地图，才能用主界面的语音图标
[期望]","已解决","0","已确认",",","冯心敏","2019-09-12","Trunk(#trunk)","冯心敏","2019-09-20","3Y1_yilian","已解决","Trunk(#trunk)","2019-09-20","","0000-00-00","0","","0","3Y1_yilian","2019-09-20","",""
"16981","CN150M(#25)","ModeManager(#362)","3F3（CN150M  )(#35)","0","0","车机未自动播放USB音乐，手动点击播放后，USB音乐无声音输出","","2","3","代码错误","Once","TR1-A","

[预置条件]


USB音乐播放中
[步骤]
1、进入倒车
2、ACC OFF等待3分钟然后ON
3、10S后退出倒车




[结果]
3、车机未自动播放USB音乐，手动点击播放后，USB音乐无声音输出




[期望]
3、车机正常播放USB音乐


[备注]


1、测试版本：2019-0917-054824_YTSW-DV12-V2.1.0_swdl
2、研发人员李虎有看过现场



","已解决","0","已确认",",","蒲蓉儿","2019-09-17"," YTSW-DV12-V2.0.0(20190911)(#649)","蒲蓉儿","2019-09-19","李虎","已解决","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-19","","0000-00-00","0","","0","李哲","2019-09-19","0014
",""
"16993","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","断开蓝牙，出现蓝牙断开提示后，一直按面板音量+/-，停止按音量+/-后，再次出现“ 蓝牙已断连 ”提示","","3","3","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.车机正常启动状态


[执行步骤]
1.车机端断开蓝牙或手机端断开蓝牙
2.车机显示“ 蓝牙已断连 ”提示，提示没消失
3.一直反复按音量+或音量-（不要让音量进度条消失），10多秒后
4.停止按面板音量+或音量-，音量进度条消失


[实际结果]
再次出现“ 蓝牙已断连 ”提示       （拔掉U盘，出现“ U盘已拔出 ”提示，重复以上操作，音量进度条消失后，不会再出现“ U盘已拔出 ”提示）


[预期结果]
断开U盘和蓝牙，重复以上操作，现象显示应一样


[log时间]
操作蓝牙断开步骤：17：45
操作U盘断开步骤：17：46



[备注]
已上传log
硬件版本：1.3
手机型号：OPPOr9s Plus

","已解决","0","已确认",",","王日丹","2019-09-17"," YTSW-DV12-V2.0.0(20190911)(#649)","李哲","2019-09-24","赵星","已解决","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-19","","0000-00-00","0","","0","宋江波","2019-09-24","logs
",""
"17016","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","亿联语言拨打电话，电话拨出挂断后，语音历史记录页面不会自动消失","","3","3","代码错误","Sometimes","HW1.2","[前置条件]
1.亿联已连接；
2.蓝牙已连接；
[步骤]
亿联语言拨打电话，电话拨出挂断后，查看亿联界面显示；
[结果]
亿联界面显示语言历史命令；
[期望]
挂断电话后，语音历史记录能自动消失；
[时间]10:19
","已解决","0","已确认",",","白引琴","2019-09-18","Trunk(#trunk)","白引琴","2019-09-20","3Y1_yilian","已解决","Trunk(#trunk)","2019-09-20","","0000-00-00","0","","0","3Y1_yilian","2019-09-20","1810255807138qqe.png
log_2019_09_18
",""
"17072","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","亿联QQ音乐搜索中的返回按钮点击无反应","","2","3","代码错误","Once","HW1.2","[前置条件]
1.亿联已连接；
2.蓝牙已连接；
3.播放亿联qq在线音乐中；
[步骤]
进入亿联QQ音乐中，点击搜索按钮，删除历史搜索记录，再点击返回按钮；
[结果]
点击返回按钮无效；
[期望]
点击返回按钮能正常返回到上一页；
[时间]10:33（手机）   01:14（车机）","已解决","0","已确认",",","白引琴","2019-09-19","Trunk(#trunk)","白引琴","2019-09-20","3Y1_yilian","已解决","Trunk(#trunk)","2019-09-20","","0000-00-00","0","","0","3Y1_yilian","2019-09-20","5285ca888614f3c5e7f753392915f97e
logs
log_2019_09_19
",""
"17092","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","声明出现文字错误以及重复语句，建议修改","","3","3","代码错误"," Always","其他","[步骤]1：点击进入手机互联，此时界面提示‘’请用USB线连接手机‘’；
2：点击右上角SK【？】
3：点击SK【声明】
4：观察
[结果]详情请查看附件
[期望]无错别字以及重复语句","已解决","0","已确认",",","张清华","2019-09-19","Trunk(#trunk)","宋江波","2019-10-08","3Y1_yilian","已解决","Trunk(#trunk)","2019-09-24","","0000-00-00","0","","0","李哲","2019-10-08","微信图片_20190919143150
贵司目前提供给我们的中英文文本
AE5.1标准版中英文文案
",""
"17097","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","播放亿联QQ音乐，唤醒语音助手，语音输入：暂停播放，亿联音乐暂停播放，但喇叭还输出一声亿联音乐","","3","3","代码错误","Sometimes(50%)","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.车机正常启动状态


[执行步骤]
1.播放亿联QQ音乐
2.手机互联主页，点击左下角语音按钮，出现语音对话框
3.语音输入：暂停音乐或暂停播放
4.语音输出：好的；对话框自动消失


[实际结果]
亿联音乐暂停播放，但喇叭还输出一声亿联音乐


[预期结果]
暂停后就不输出音乐


[log时间]
手机时间：14：16
车机时间：14：16



[备注]
已上传log
硬件版本：1.3

","已解决","0","已确认",",","王日丹","2019-09-19"," YTSW-DV12-V2.0.0(20190911)(#649)","王日丹","2019-09-23","陈增旭","已解决","YTSW-DV12-V2.1.0(20190920)(#659)","2019-09-19","","0000-00-00","0","","0","宋江波","2019-09-23","log_2019_09_19(1)
logs
",""
"17176","CN150M(#25)","收音机(#359)","3F3（CN150M  )(#35)","0","0","升级完成后，收音机自动播放，点击进入时，收音机会出现一瞬间的失声","","3","3","代码错误"," Always","其他","预置条件：刚升级完成
[步骤]1：车机升级后自动重启进入主界面
2：收音机自动播放
3：点击进入收音机
[结果]进入的该功能的一瞬间会无声音输出
[期望]有声音出声
注：第二次进入收音机时就会有声音出现，升级后进入该功能是必现没有输出声音
时间：车机：13:51   电脑：13：52","已解决","0","已确认",",","张清华","2019-09-21","YTSW-DV12-V2.1.0(20190920)(#659)","李哲","2019-09-24","邓佳川","已解决","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-23","","0000-00-00","0","","0","宋江波","2019-09-24","log
",""
